OWNER,TABLE_NAME,TABLESPACE_NAME,STATUS,NUM_ROWS,BLOCKS,LAST_ANALYZED
SYSMAN,MGMT_CREATED_USERS,SYSAUX,VALID,4,3,06/08/2012 16:18:00
SYSMAN,MGMT_CREDENTIALS,SYSAUX,VALID,0,0,06/08/2012 16:18:00
SYSMAN,MGMT_CREDENTIALS2,SYSAUX,VALID,27,3,04/16/2018 17:30:57
SYSMAN,MGMT_CREDENTIAL_SETS,SYSAUX,VALID,40,3,01/28/2018 19:08:24
SYSMAN,MGMT_CREDENTIAL_SET_COLUMNS,SYSAUX,VALID,100,3,01/28/2018 19:08:24
SYSMAN,MGMT_CREDENTIAL_SET_COL_VALS,SYSAUX,VALID,11,16,01/28/2018 16:21:58
SYSMAN,MGMT_CREDENTIAL_TYPES,SYSAUX,VALID,21,3,01/28/2018 19:08:24
SYSMAN,MGMT_CREDENTIAL_TYPE_COLUMNS,SYSAUX,VALID,50,3,01/28/2018 19:08:24
SYSMAN,MGMT_CREDENTIAL_TYPE_COL_VALS,SYSAUX,VALID,3,3,06/08/2012 16:18:01
SYSMAN,MGMT_CSTMZ_CHARTS,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CSTMZ_CHART_SELTARGETS,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CSTMZ_CUSTOM_COLUMNS,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CSTMZ_DEFAULT_CHART,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CSTMZ_SUMMARY_CHART_DEF,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_CONFIG_STANDARD,SYSAUX,VALID,3,3,06/08/2012 16:18:01
SYSMAN,MGMT_CS_EVAL_SUMM_RQS,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_EVAL_SUMM_RULE,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_EVAL_SUMM_RULEFOLDER,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_HIERARCHY,SYSAUX,VALID,117,3,06/08/2012 16:18:01
SYSMAN,MGMT_CS_INCLUSION,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_INCLUSION_PARAMETER,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_KEYWORD,SYSAUX,VALID,3,3,06/08/2012 16:18:01
SYSMAN,MGMT_CS_PARAMETER,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_PARAMETER_CHOICES,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_REUSABLE_QUERY,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_RQS_HIERARCHY,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_RQS_INCLUSION,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_RULE,SYSAUX,VALID,94,3,06/08/2012 16:18:01
SYSMAN,MGMT_CS_RULEFOLDER,SYSAUX,VALID,23,3,06/08/2012 16:18:01
SYSMAN,MGMT_CS_RULE_FIX_LINK,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_RULE_SIMPLE_TEST,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_RULE_VIOL_CTX,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CS_SCHEDULED_EVAL,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_CURRENT_METRIC_ERRORS,SYSAUX,VALID,0,14,04/15/2018 18:33:17
SYSMAN,MGMT_CURRENT_VIOLATION,SYSAUX,VALID,626,91,04/16/2018 16:08:00
SYSMAN,MGMT_DBNET_TNS_ADMINS,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_DB_CONTROLFILES_ECM,SYSAUX,VALID,13,3,04/16/2018 16:09:05
SYSMAN,MGMT_DB_DATAFILES_ECM,SYSAUX,VALID,6630,60,04/16/2018 16:13:36
SYSMAN,MGMT_DB_DBNINSTANCEINFO_ECM,SYSAUX,VALID,13,3,04/16/2018 16:09:05
SYSMAN,MGMT_DB_FEATUREUSAGE,SYSAUX,VALID,321,3,04/16/2018 16:09:06
SYSMAN,MGMT_DB_HDM_METRIC_HELPER,SYSAUX,VALID,5,3,04/16/2018 16:09:06
SYSMAN,MGMT_DB_INVOBJS_ECM,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_DB_LATEST_HDM_FINDINGS,SYSAUX,VALID,25,3,04/16/2018 16:09:06
SYSMAN,MGMT_DB_LICENSE_ECM,SYSAUX,VALID,13,3,04/16/2018 16:09:06
SYSMAN,MGMT_DB_OPTIONS_ECM,SYSAUX,VALID,143,3,04/16/2018 16:09:06
SYSMAN,MGMT_DB_RECSEGMENTSETTINGS_ECM,SYSAUX,VALID,1000,5,04/16/2018 16:10:35
SYSMAN,MGMT_DB_RECTSSETTINGS_ECM,SYSAUX,VALID,5,3,04/16/2018 16:09:16
SYSMAN,MGMT_DB_RECUSERSETTINGS_ECM,SYSAUX,VALID,15,3,04/16/2018 16:09:07
SYSMAN,MGMT_DB_REDOLOGS_ECM,SYSAUX,VALID,208,3,04/16/2018 16:09:05
SYSMAN,MGMT_DB_ROLLBACK_SEGS_ECM,SYSAUX,VALID,13,3,04/16/2018 16:09:05
SYSMAN,MGMT_DB_SGA_ECM,SYSAUX,VALID,72,3,04/16/2018 16:09:05
SYSMAN,MGMT_DB_TABLESPACES_ECM,SYSAUX,VALID,533,3,04/16/2018 16:09:06
SYSMAN,MGMT_DELTA_COMPARISON_DELTAS,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_DELTA_COMP_DELTA_DETAILS,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_DELTA_COMP_KEY_COLS,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_DELTA_COMP_PROPERTIES,SYSAUX,VALID,0,0,06/08/2012 16:18:01
SYSMAN,MGMT_DELTA_COMP_SUMMARIES,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_DELTA_ENTRY,SYSAUX,VALID,20774,60,04/07/2018 17:42:27
SYSMAN,MGMT_DELTA_ENTRY_VALUES,SYSAUX,VALID,52294,123,04/09/2018 17:49:28
SYSMAN,MGMT_DELTA_IDS,SYSAUX,VALID,4378,20,04/09/2018 17:49:27
SYSMAN,MGMT_DELTA_ID_VALUES,SYSAUX,VALID,10697,20,01/28/2018 16:16:05
SYSMAN,MGMT_DELTA_SAVED_COMPARISON,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_DELTA_SNAP,SYSAUX,VALID,1485,9,04/15/2018 18:22:41
SYSMAN,MGMT_DELTA_SUMMARY_ERRORS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_DEPLOYMENT_SECTIONS,SYSAUX,VALID,1,3,06/08/2012 16:18:02
SYSMAN,MGMT_DM_ALITEMS,SYSAUX,VALID,48,3,06/08/2012 16:18:02
SYSMAN,MGMT_DM_COLUMN_RULES,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_DM_INFCONS_COLUMNS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_DM_JOB_EXECUTIONS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_DM_RULEENTRY,SYSAUX,VALID,45,3,06/08/2012 16:18:02
SYSMAN,MGMT_DM_RULETEMPLATES,SYSAUX,VALID,19,3,06/08/2012 16:18:02
SYSMAN,MGMT_DM_SCOPESPECS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_DM_SS_COLUMNS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_DUPLICATE_TARGETS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_DETAILS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_DETAILS_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_DETAILS_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_JDBC,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_JDBC_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_JDBC_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_SQL,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_SQL_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_SQL_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_SQL_CONN,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_SQL_STMT,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_SUMMARY,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_SUMMARY_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_E2E_SUMMARY_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_ARU_MAP,SYSAUX,VALID,29,3,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_CLUSTER_NODE_INFO,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_CSA,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_CSA_APPID_TARGET_MAP,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_CSA_COOKIES,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_CSA_CUSTOM,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_CSA_FAILED,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_CSA_GENERAL_INFO,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_CSA_OUT_OF_BOX,SYSAUX,VALID,1,3,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_CSA_RULES,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_CSA_SNAPSHOT_INFO,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_GEN_SNAPSHOT,SYSAUX,VALID,95,3,04/16/2018 16:09:02
SYSMAN,MGMT_ECM_HOSTPATCH_COMPL_HIST,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_HOSTPATCH_GROUPS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_HOSTPATCH_GROUP_REPOS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_HOSTPATCH_HOSTS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_HOSTPATCH_HOST_COMPL,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_HOSTPATCH_REPOS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_HOSTPATCH_REPOS_PKGS,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_HOST_CONFIGS_TO_DEL,SYSAUX,VALID,0,3,06/28/2012 17:04:14
SYSMAN,MGMT_ECM_HW,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_HW_CPU,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_HW_IOCARD,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_HW_NIC,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_LOADED_FILES,SYSAUX,VALID,0,0,06/08/2012 16:18:02
SYSMAN,MGMT_ECM_MD_ALL_TBL_COLUMNS,SYSAUX,VALID,704,5,06/08/2012 22:01:21
SYSMAN,MGMT_ECM_MD_HIST_TBLS,SYSAUX,VALID,39,3,06/08/2012 22:01:20
SYSMAN,MGMT_ECM_OS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_OS_COMPONENT,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_OS_FILESYSTEM,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_OS_PROPERTY,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_OS_REGISTERED_SW,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_OS_REGISTERED_SW_COMP,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_PATCH_CACHE,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_RESOURCES,SYSAUX,VALID,14,3,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_SAVEDHOSTCONFIG,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_SNAPSHOT,SYSAUX,VALID,9,3,04/16/2018 16:09:02
SYSMAN,MGMT_ECM_SNAPSHOT_MD_COLUMNS,SYSAUX,VALID,839,3,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_SNAPSHOT_MD_TABLES,SYSAUX,VALID,122,3,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_SNAPSHOT_METADATA,SYSAUX,VALID,53,3,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_SNAP_COMPONENT_INFO,SYSAUX,VALID,36,3,04/16/2018 16:09:02
SYSMAN,MGMT_ECM_ULN_CHANNELS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_ULN_CHANNEL_PKGS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_ULN_CH_ADV,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_ULN_SS_CHANNELS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ECM_ULN_STAGE_SERVERS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_EMD_PING,SYSAUX,VALID,4,3,04/16/2018 16:09:04
SYSMAN,MGMT_EMX_CELL_CD_CONFIG,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_EMX_CELL_C_CONFIG,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_EMX_CELL_GD_CONFIG,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_EMX_CELL_IORM_CONFIG,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_EMX_CELL_L_CONFIG,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_EMX_CELL_PD_CONFIG,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_ERROR_MASTER,SYSAUX,VALID,12,3,06/08/2012 16:18:03
SYSMAN,MGMT_ESA_REPORT,SYSAUX,VALID,11868,60,04/16/2018 16:13:35
SYSMAN,MGMT_FAILED_CONFIG_ACTIVITIES,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_FAILOVER_CALLBACKS,SYSAUX,VALID,4,3,06/08/2012 16:18:03
SYSMAN,MGMT_FAILOVER_TABLE,SYSAUX,VALID,1,3,04/16/2018 16:09:03
SYSMAN,MGMT_FBP_PATCHING_GUIDS,SYSAUX,VALID,3,3,06/08/2012 16:18:03
SYSMAN,MGMT_FEATURES_MAPPING,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_FEATURE_PATCHES,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_FLAT_TARGET_ASSOC,SYSAUX,VALID,31,3,06/08/2012 22:00:51
SYSMAN,MGMT_GENSVC_AVAIL_BEACONS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_AVAIL_CONFIG,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_AVAIL_EVENTS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_AVAIL_JOB,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_AVAIL_TESTS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_JOBS_DETAILS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_TEST_AVAIL,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_TEST_AVAIL_MARKER,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_TEST_CUR_AVAIL,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_TMPL_VARS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_UPDBCN_JOB,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GENSVC_UPDBCN_JOB_TESTS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GROUP_CHART,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GROUP_CHART_SELTARGETS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GROUP_CUSTOM_COLUMNS,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_GROUP_DEFAULT_CHART,SYSAUX,VALID,9,3,06/08/2012 16:18:03
SYSMAN,MGMT_GROUP_SUMMARY_CHART_DEF,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_HA_BACKUP,SYSAUX,VALID,1,3,04/16/2018 16:09:05
SYSMAN,MGMT_HA_CLS_INTR_CONN,SYSAUX,VALID,12,3,04/16/2018 16:09:16
SYSMAN,MGMT_HA_DG_TARGET_SUMMARY,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_HA_FILES_ECM,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_HA_INFO_ECM,SYSAUX,VALID,13,3,04/16/2018 16:09:06
SYSMAN,MGMT_HA_INIT_PARAMS_ECM,SYSAUX,VALID,0,0,06/08/2012 16:18:03
SYSMAN,MGMT_HA_MTTR,SYSAUX,VALID,4,3,04/16/2018 16:09:05
SYSMAN,MGMT_HA_RAC_INTR_CONN,SYSAUX,VALID,8,3,04/16/2018 16:09:16
SYSMAN,MGMT_HA_RMAN_CONFIG_ECM,SYSAUX,VALID,26,3,04/16/2018 16:09:06
SYSMAN,MGMT_HC_CPU_DETAILS,SYSAUX,VALID,18,3,04/16/2018 16:09:03
SYSMAN,MGMT_HC_FS_MOUNT_DETAILS,SYSAUX,VALID,27,3,04/16/2018 16:09:03
SYSMAN,MGMT_HC_HARDWARE_MASTER,SYSAUX,VALID,9,3,04/16/2018 16:09:03
SYSMAN,MGMT_HC_IOCARD_DETAILS,SYSAUX,VALID,0,3,01/29/2018 16:15:18
SYSMAN,MGMT_HC_NIC_DETAILS,SYSAUX,VALID,133,3,04/16/2018 16:09:03
SYSMAN,MGMT_HC_OS_COMPONENTS,SYSAUX,VALID,3839,24,04/16/2018 16:13:03
SYSMAN,MGMT_HC_OS_PROPERTIES,SYSAUX,VALID,20664,91,04/16/2018 16:13:57
SYSMAN,MGMT_HC_OS_SUMMARY,SYSAUX,VALID,9,3,04/16/2018 16:09:03
SYSMAN,MGMT_HC_SYSTEM_SUMMARY,SYSAUX,VALID,9,3,04/16/2018 16:09:03
SYSMAN,MGMT_HC_VENDOR_SW_COMPONENTS,SYSAUX,VALID,3839,20,04/16/2018 16:12:57
SYSMAN,MGMT_HC_VENDOR_SW_SUMMARY,SYSAUX,VALID,3839,16,04/16/2018 16:12:44
SYSMAN,MGMT_HTTP_SESSION_CALLBACKS,SYSAUX,VALID,1,3,06/08/2012 16:18:04
SYSMAN,MGMT_HTTP_SESSION_OBJECTS,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_INDEX_SIZES,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_INV_COMPONENT,SYSAUX,VALID,6921,91,04/16/2018 16:13:56
SYSMAN,MGMT_INV_COMPONENT_PATCH,SYSAUX,VALID,5904,11,04/16/2018 16:12:28
SYSMAN,MGMT_INV_CONTAINER,SYSAUX,VALID,153,3,04/16/2018 16:09:03
SYSMAN,MGMT_INV_CONTAINER_PROPERTY,SYSAUX,VALID,495,3,04/16/2018 16:09:03
SYSMAN,MGMT_INV_DEPENDENCY_RULE,SYSAUX,VALID,11889,20,04/16/2018 16:12:57
SYSMAN,MGMT_INV_FILE,SYSAUX,VALID,104121,595,04/16/2018 16:16:27
SYSMAN,MGMT_INV_PATCH,SYSAUX,VALID,981,5,04/16/2018 16:10:34
SYSMAN,MGMT_INV_PATCHED_FILE,SYSAUX,VALID,104121,406,04/16/2018 16:15:52
SYSMAN,MGMT_INV_PATCHED_FILE_COMP,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_INV_PATCHSET,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_INV_PATCH_FIXED_BUG,SYSAUX,VALID,79767,123,04/16/2018 16:14:22
SYSMAN,MGMT_INV_SUMMARY,SYSAUX,VALID,99,3,04/16/2018 16:09:02
SYSMAN,MGMT_INV_VERSIONED_PATCH,SYSAUX,VALID,27,3,04/16/2018 16:09:03
SYSMAN,MGMT_IP_ELEM_DEFAULT_PARAMS,SYSAUX,VALID,130,3,06/08/2012 16:18:04
SYSMAN,MGMT_IP_ELEM_PARAM_CLASSES,SYSAUX,VALID,116,3,06/08/2012 16:18:04
SYSMAN,MGMT_IP_ELEM_TARGET_TYPES,SYSAUX,VALID,86,3,06/08/2012 16:18:04
SYSMAN,MGMT_IP_EMAIL_REPORT,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_IP_PURGE_POLICY,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_IP_REPORT_DEF,SYSAUX,VALID,105,3,06/08/2012 22:01:29
SYSMAN,MGMT_IP_REPORT_DEF_ELEMENTS,SYSAUX,VALID,300,3,06/08/2012 22:01:28
SYSMAN,MGMT_IP_REPORT_DEF_JIT_TYPES,SYSAUX,VALID,93,3,06/08/2012 22:01:29
SYSMAN,MGMT_IP_REPORT_ELEM_DEF,SYSAUX,VALID,77,3,06/08/2012 16:18:04
SYSMAN,MGMT_IP_REPORT_ELEM_IMAGE,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_IP_REPORT_ELEM_PARAMS,SYSAUX,VALID,1788,18,06/08/2012 22:01:28
SYSMAN,MGMT_IP_REPORT_ELEM_TARGETS,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_IP_SQL_STATEMENTS,SYSAUX,VALID,31,3,06/08/2012 16:18:04
SYSMAN,MGMT_IP_STORED_REPORT,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_JOB,SYSAUX,VALID,4,9,04/16/2018 16:12:16
SYSMAN,MGMT_JOB_ASSOC_PARAMS,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_JOB_BLACKOUT_ASSOC,SYSAUX,VALID,0,0,06/08/2012 16:18:04
SYSMAN,MGMT_JOB_CALLBACKS,SYSAUX,VALID,12,3,01/28/2018 16:22:59
SYSMAN,MGMT_JOB_COMMAND,SYSAUX,VALID,136,3,06/08/2012 16:18:04
SYSMAN,MGMT_JOB_COMMAND_BLOCK_PROCS,SYSAUX,VALID,3,3,06/08/2012 16:18:04
SYSMAN,MGMT_JOB_CRED_PARAMS,SYSAUX,VALID,172,3,01/28/2018 16:22:57
SYSMAN,MGMT_JOB_DISPLAY_ERROR_CODES,SYSAUX,VALID,16,3,01/28/2018 16:22:59
SYSMAN,MGMT_JOB_EMD_STATUS_QUEUE,SYSAUX,VALID,0,3,04/16/2018 19:45:09
SYSMAN,MGMT_JOB_EVENT,SYSAUX,VALID,1,3,06/08/2012 16:18:05
SYSMAN,MGMT_JOB_EXECPLAN,SYSAUX,VALID,2896,13,01/28/2018 16:24:23
SYSMAN,MGMT_JOB_EXECUTION,SYSAUX,VALID,8,91,04/16/2018 16:08:34
SYSMAN,MGMT_JOB_EXEC_CRED_INFO,SYSAUX,VALID,0,0,06/08/2012 16:18:05
SYSMAN,MGMT_JOB_EXEC_EVENT_PARAMS,SYSAUX,VALID,0,0,06/08/2012 16:18:05
SYSMAN,MGMT_JOB_EXEC_LOCKS,SYSAUX,VALID,0,16,04/16/2018 19:45:44
SYSMAN,MGMT_JOB_EXEC_SUMMARY,SYSAUX,VALID,11,16,04/16/2018 16:12:44
SYSMAN,MGMT_JOB_EXT_TARGETS,SYSAUX,VALID,0,9,04/16/2018 19:45:42
SYSMAN,MGMT_JOB_FLAT_TARGETS,SYSAUX,VALID,0,0,06/08/2012 16:18:05
SYSMAN,MGMT_JOB_HISTORY,SYSAUX,VALID,29,91,04/16/2018 16:13:58
SYSMAN,MGMT_JOB_LARGE_PARAMS,SYSAUX,VALID,4,3,01/28/2018 16:22:58
SYSMAN,MGMT_JOB_LOCK_INFO,SYSAUX,VALID,10,3,01/28/2018 16:22:58
SYSMAN,MGMT_JOB_LOCK_TARGETS,SYSAUX,VALID,10,3,01/28/2018 16:22:58
SYSMAN,MGMT_JOB_NOTIFY_STATES,SYSAUX,VALID,0,0,06/08/2012 16:18:05
SYSMAN,MGMT_JOB_OUTPUT,SYSAUX,VALID,7,16,04/16/2018 16:12:44
SYSMAN,MGMT_JOB_PARAMETER,SYSAUX,VALID,2,9,04/16/2018 16:12:16
SYSMAN,MGMT_JOB_PARAM_SOURCE,SYSAUX,VALID,1054,7,01/28/2018 16:23:55
SYSMAN,MGMT_JOB_PROP_PARAMS,SYSAUX,VALID,50,3,01/28/2018 16:22:57
SYSMAN,MGMT_JOB_PURGE_CRITERIA,SYSAUX,VALID,2,3,06/08/2012 22:01:20
SYSMAN,MGMT_JOB_PURGE_POLICIES,SYSAUX,VALID,3,3,06/08/2012 22:01:28
SYSMAN,MGMT_JOB_PURGE_TARGETS,SYSAUX,VALID,0,0,06/08/2012 16:18:06
SYSMAN,MGMT_JOB_PURGE_VALUES,SYSAUX,VALID,2,3,06/08/2012 22:01:20
SYSMAN,MGMT_JOB_QUEUES,SYSAUX,VALID,0,0,06/08/2012 16:18:06
SYSMAN,MGMT_JOB_SCHEDULE,SYSAUX,VALID,2,9,04/16/2018 16:12:16
SYSMAN,MGMT_JOB_SEC_INFO,SYSAUX,VALID,14,3,01/28/2018 16:22:58
SYSMAN,MGMT_JOB_SINGLE_TARGET_TYPES,SYSAUX,VALID,264,3,01/28/2018 16:22:57
